Id,SalePrice
2735,133131.08985933167
2736,143929.36231209646
2737,124440.96758447518
2738,130816.0152907981
2739,162015.32277090306
2740,130991.73572015975
2741,147253.95237765674
2742,152926.79705461487
2743,147577.58305449373
2744,156133.23728390803
2745,136268.82276129333
2746,137098.6185711559
2747,138307.54129168944
2748,116678.05502489055
2749,128319.30962039532
2750,132380.1870252876
2751,136405.9708966105
2752,195526.62112035585
2753,150103.99348262002
2754,205062.91131497268
2755,136030.3205046691
2756,90896.55963644227
2757,59487.93637931772
2758,82981.79849382349
2759,155835.6737859328
2760,128520.18293905079
2761,144951.13641056692
2762,144457.23283687187
2763,184472.0431853422
2764,145595.53742325807
2765,301446.7546373777
2766,139574.60765928138
2767,89608.10797329388
2768,127672.56950758205
2769,124744.50542631665
2770,144689.19587354618
2771,118983.81558915197
2772,118366.58267436078
2773,158360.37054375163
2774,137327.24488090514
2775,119089.5367389081
2776,139162.37926148812
2777,143524.84022039862
2778,101920.28687533035
2779,124611.07817553468
2780,101581.50031569887
2781,97963.66896438043
2782,97053.74357810763
2783,98248.6643207104
2784,128092.14973105563
2785,135796.10135622745
2786,68395.98012319407
2787,120890.59309386142
2788,75112.10773421939
2789,179917.86891567163
2790,96486.12680248734
2791,114460.42307139406
2792,55553.54532441869
2793,168553.2035923103
2794,97780.1099706299
2795,121070.31316876826
2796,100837.9204528515
2797,179117.33165709255
2798,108360.16046412529
2799,116253.15436579919
2800,64010.66813247574
2801,108406.18013523964
2802,130450.88159441408
2803,150654.4693845288
2804,127776.32772881
2805,94627.38981502014
2806,79918.34548130746
2807,162508.03206786964
2808,149581.4145660177
2809,141329.54159792454
2810,132455.97514388265
2811,153672.97366396248
2812,152855.25942297076
2813,144243.96228979607
2814,149073.5534977186
2815,95107.82259852036
2816,250981.54340912297
2817,147610.49220598067
2818,133996.5756892725
2819,160930.6281973769
2820,138691.95707426633
2821,102736.27745034824
2822,201776.8052295005
2823,276952.4811094932
2824,172804.5946247509
2825,135217.72095626997
2826,130050.75309677493
2827,135369.9682524514
2828,208127.485956204
2829,205312.98176418873
2830,220177.61112664963
2831,173179.87505151823
2832,235979.03367977904
2833,297891.6366760934
2834,207904.87296489064
2835,218569.70839633772
2836,188318.5098243665
2837,153539.88944619853
2838,149125.62507643714
2839,173540.9244236547
2840,201605.2847627333
2841,202352.90141479895
2842,230063.9741254627
2843,149111.9889284962
2844,170512.22488383777
2845,121920.73741699832
2846,207010.3342363027
2847,205233.6354610535
2848,215050.74816719026
2849,200256.80559468977
2850,282431.003654378
2851,224223.90537000366
2852,230514.40273878328
2853,234784.34886662185
2854,140006.6173238293
2855,199774.69035261366
2856,200431.42802317665
2857,186496.34531115927
2858,197027.12923516845
2859,125803.48339441673
2860,130892.60410099459
2861,120057.99988017304
2862,181354.09051204735
2863,122305.553118467
2864,225722.44540721556
2865,138425.83689614586
2866,132841.84374954313
2867,93472.01813665814
2868,101405.13115601987
2869,113943.46806433273
2870,125209.73872887247
2871,83185.33520700458
2872,51107.95411397442
2873,98881.51197096803
2874,143767.24926829792
2875,123267.50102869027
2876,160665.3209025114
2877,140455.97029652604
2878,167445.8176870421
2879,141479.287910799
2880,102097.77112111582
2881,151966.9140174536
2882,170786.6566464367
2883,190503.1289774941
2884,189830.73727214432
2885,202403.24251724302
2886,214488.32073664028
2887,96476.58279208583
2888,138076.94874968805
2889,53350.41840235733
2890,79695.1469143562
2891,134032.7145669556
2892,50801.61445952504
2893,91276.20345671012
2894,49692.17028724435
2895,324403.3302315447
2896,289039.70213202044
2897,213706.4908362571
2898,146575.73300904533
2899,211896.86545595268
2900,165931.1619045542
2901,195600.12934529784
2902,187766.808644765
2903,338203.8469369841
2904,349394.5302503222
2905,87729.63871487748
2906,205721.51485125156
2907,108355.53526937321
2908,137910.25505307716
2909,136307.23775056007
2910,79787.14201031298
2911,80623.91747896923
2912,141796.90824164427
2913,84838.68962030427
2914,75028.1254668834
2915,79826.55411576814
2916,82436.01313431648
2917,164802.42284415624
2918,118975.83357355683
2919,219200.89970092927
